img_CAMERA1_1261229981.580023_left.jpg -> img_CAMERA1_1261229981.630020_left.jpg
x	          y	          z
          -53.742470  	-46.883320  	188.587601  
-64.249023  	-51.361504  	192.787430  
-24.614565  	-33.859768  	95.551567   
-32.329292  	-10.455502  	66.272202   
-0.243410   	0.249710    	-0.613293   
-0.162200   	0.155798    	-0.401233   
-0.165407   	0.130938    	-0.390894   
47.195869   	-34.420403  	91.044029   
22.995382   	-17.899687  	98.529060   
-0.082245   	-0.002892   	-0.149927   
-27.942701  	-27.419043  	103.934280  
-62.791939  	-21.228060  	124.584213  
-26.664612  	-33.416447  	102.904633  
-34.437065  	-26.353014  	100.427567  
48.623287   	-36.942532  	92.091614   
-31.633839  	-27.200228  	96.311188   
11.461060   	5.342992    	78.103348   
-1.433174   	0.529711    	-2.680224   
34.299686   	-24.581261  	65.557129   
48.744381   	-34.709301  	92.593857   
38.681587   	-37.528389  	87.090164   
31.659092   	-29.017113  	76.969475   
-171.586121 	-85.243790  	400.708038  
-9.046988   	-47.082703  	114.637993  
25.787054   	-31.882179  	74.495979   
0.594166    	-0.792992   	2.894688    
30.664658   	-37.231903  	86.973351   
-49.868690  	-44.430859  	148.904480  
-28.720827  	-8.824797   	57.168018   
-37.097855  	-29.427328  	109.206863  
-63.954060  	-52.118999  	181.367676  
23.920567   	-17.958660  	99.741692   
-72.103928  	-56.196281  	201.750717  
-24.920948  	-15.940083  	69.428696   
37.115063   	-33.647869  	80.338242   
-39.436119  	-12.952253  	79.312973   
-29.828451  	-25.156944  	83.823029   
-28.418423  	-26.383081  	104.450386  
-25.171591  	-6.686577   	46.004665   
44.866291   	-33.129280  	83.434662   
-49.183426  	-22.830050  	117.971115  
-28.301105  	-8.735949   	55.598434   
-33.532204  	-10.500355  	66.543510   
-45.221096  	-14.382722  	91.719582   
48.414036   	-34.505390  	86.909447   
-127.810196 	-65.088585  	296.288055  
-5.952035   	-28.553257  	68.512268   
-14.621205  	-21.800240  	63.494122   
-17.338606  	-23.847151  	70.854050   
-44.730881  	-36.367435  	120.809067  
-31.998880  	-27.778345  	91.578903   
-24.827261  	-6.532350   	47.034382   
3.858001    	-35.689945  	82.690681   
-34.276310  	-26.297459  	98.110077   
9.943900    	-38.175507  	89.649178   
-34.252216  	-28.090828  	98.050056   
-99.062866  	-100.631943 	375.259888  
30.374962   	-22.835781  	73.422127   
-29.684978  	-27.863092  	101.876579  
-33.701698  	-10.739234  	66.036110   
-37.055088  	-23.930584  	104.624603  
-25.684166  	-6.483968   	47.221020   
-87.760757  	-54.827599  	238.052200  
11.262740   	5.145345    	74.434074   
-0.410731   	1.234917    	-4.053619   
-41.418598  	-23.667887  	107.202751  
25.102499   	-29.210350  	68.995804   
17.326015   	-15.817609  	80.312286   
24.863855   	-20.161919  	101.609306  
22.720518   	-19.377014  	98.027740   
-38.492107  	-25.401815  	101.744568  
-30.283739  	-26.465281  	102.792358  
8.595037    	-16.437632  	95.349129   
19.906044   	-16.181856  	83.544418   
-38.094696  	-46.070229  	148.905304  
-38.361851  	-9.714594   	71.776550   
-85.364281  	-52.611538  	236.719437  
0.216912    	-0.778024   	2.689034    
-18.806936  	-23.329288  	72.582489   
-1.735974   	-1.160476   	4.900151    
32.116840   	-37.672089  	87.523582   
-43.401463  	-38.439816  	129.530853  
-18.136837  	-22.608511  	73.649918   
10.283359   	-30.132582  	70.161270   
6.455543    	-13.054323  	77.112625   
29.905037   	-21.172834  	72.855194   
-0.634869   	0.822902    	-1.810476   
14.662342   	-12.158281  	68.985733   
-29.970890  	-26.129005  	103.425125  
-32.384602  	-10.687965  	65.734787   
-97.598511  	-46.998539  	227.787506  
-21.944365  	-18.409576  	66.134308   
-33.354225  	-26.813784  	95.465286   
0.613469    	-31.383406  	76.973068   
-50.196011  	-23.919193  	116.790833  
-145.578033 	-71.130875  	360.618317  
-0.024388   	0.563547    	-1.442212   
-12.882931  	-9.645861   	36.876450   
-37.481926  	-24.944757  	102.565918  
-37.745567  	-24.622791  	103.287628  
-1.935017   	1.218982    	-4.842901   
-8.103259   	-39.704041  	100.206474  
-34.388794  	-30.294918  	110.679070  
-7.430912   	-36.139648  	90.672287   
19.120209   	-30.280462  	92.087257   
-47.417267  	-23.746603  	113.293465  
-41.191177  	-21.198885  	102.324142  
-0.092965   	0.006447    	-0.173943   
2.283960    	-20.811203  	49.194237   
44.517422   	-32.937637  	83.084564   
-36.955570  	-11.926901  	75.710915   
-41.650383  	-35.291206  	117.378845  
-43.429977  	-35.268051  	117.283966  
-40.886646  	-35.443127  	117.140358  
-32.537083  	-8.250398   	59.967819   
-44.281761  	-34.112629  	126.880547  
-25.477854  	-34.853519  	103.283066  
-25.483486  	-19.923311  	71.056412   
42.607540   	-30.403017  	80.984749   
46.925598   	-34.195927  	90.527969   
-19.603859  	-24.551834  	75.929276   
-62.068966  	-30.749586  	144.273346  
49.866405   	-37.904949  	94.449593   
17.723713   	-15.239368  	76.885307   
-30.417658  	-15.036681  	71.680328   
-26.181225  	-6.931588   	47.968716   
32.539631   	-14.295114  	77.143402   
-24.263885  	-19.177902  	71.092247   
17.992842   	-14.153880  	77.400826   
-18.048292  	-27.124548  	78.756081   
-43.027531  	-32.856113  	125.360390  
42.005306   	-30.079184  	75.656441   
-37.202854  	-12.058743  	75.619125   
-30.775826  	-9.464683   	60.380749   
-26.497002  	-15.909068  	70.813599   
-38.301750  	-12.277441  	76.061722   
10.424674   	4.821125    	70.657257   
-38.778309  	-11.881555  	77.305328   
-23.554623  	-20.842487  	69.805023   
-30.554958  	-42.245907  	119.244514  
-37.497177  	-12.303899  	75.330154   
-34.404545  	-32.058632  	126.598610  
-21.648127  	-18.926739  	75.881187   
18.629385   	-14.146930  	78.189751   
-38.613209  	-12.529571  	75.807922   
-26.327921  	-21.094000  	78.930222   
29.873127   	-34.613964  	81.668701   
-26.440342  	-16.913210  	73.721138   
-7.933985   	-38.286976  	92.026497   
0.797061    	1.069625    	-3.222674   
44.101128   	-31.794638  	79.385765   
-37.832180  	-12.657987  	74.841484   
-39.947868  	-34.085011  	121.159225  
-32.529556  	-28.612249  	111.022064  
-62.000813  	-29.735603  	144.761795  
-22.204172  	-18.603577  	66.922981   
-162.301163 	-100.418289 	457.206116  
37.092602   	-27.712063  	89.177834   
19.770086   	-17.975214  	91.132141   
-19.614506  	-24.272711  	75.969025   
29.561426   	-35.911442  	83.925819   
32.758396   	-14.188847  	76.967773   
4.088220    	-37.556999  	86.975800   
-21.794741  	-20.342257  	74.384270   
7.632622    	-15.233198  	89.155785   
-31.816982  	-8.418497   	60.360847   
-40.947079  	-33.023804  	124.191513  
27.262457   	-33.654594  	78.686943   
-5.543381   	5.488738    	-12.490978  
-9.650308   	-50.427418  	122.771294  
-21.316730  	-5.424583   	39.873245   
30.100603   	-22.879198  	74.087982   
-52.150738  	-26.447344  	120.686859  
-26.996973  	-16.513336  	74.473358   
38.884789   	-35.290447  	84.091553   
-55.814678  	-32.084286  	144.715088  
6.650285    	-26.449430  	62.159378   
30.625378   	-21.771811  	74.668762   
-42.339092  	-34.452980  	119.974060  
19.299601   	-16.128901  	90.579010   
-20.562899  	-20.396362  	76.759407   
10.433629   	-40.110386  	94.183563   
-0.083637   	0.151520    	-0.683106   
40.658577   	-49.421497  	114.665230  
23.963505   	-19.301138  	97.424461   
20.036781   	-16.245300  	84.082169   
-52.084969  	-28.735693  	133.670349  
-36.703758  	-32.029190  	126.942818  
-27.020098  	-16.885601  	72.979164   
32.505081   	-14.722887  	77.062653   
-30.036240  	-37.813129  	122.752937  
44.864433   	-52.385017  	121.372391  
14.478568   	-41.643314  	96.902565   
2.008520    	-17.948786  	42.592659   
-19.165195  	-23.449465  	77.108994   
-8.304253   	-40.756077  	102.774734  
-48.244347  	-32.149097  	132.370255  
-0.117404   	0.100757    	-0.540288   
-43.084938  	-28.492746  	113.979614  
-24.556530  	-30.744713  	94.947166   
46.285072   	-32.946812  	87.796791   
-68.118484  	-22.737078  	135.063629  
-32.506443  	-26.451292  	87.866989   
17.849951   	-15.241177  	77.420898   
21.468763   	-19.298409  	98.046555   
