img_CAMERA1_1261229981.580023_left.jpg -> img_CAMERA1_1261229981.630020_left.jpg
x	          y	          z
          -53.742470  	-46.883320  	188.587601  
-24.614565  	-33.859768  	95.551567   
-32.329292  	-10.455502  	66.272202   
47.195869   	-34.420403  	91.044029   
-27.942701  	-27.419043  	103.934280  
-62.791939  	-21.228060  	124.584213  
-26.664612  	-33.416447  	102.904633  
-34.437065  	-26.353014  	100.427567  
-31.633839  	-27.200228  	96.311188   
11.461060   	5.342992    	78.103348   
48.744381   	-34.709301  	92.593857   
-171.586121 	-85.243790  	400.708038  
-9.046988   	-47.082703  	114.637993  
25.787054   	-31.882179  	74.495979   
30.664658   	-37.231903  	86.973351   
-28.720827  	-8.824797   	57.168018   
-63.954060  	-52.118999  	181.367676  
-72.103928  	-56.196281  	201.750717  
37.115063   	-33.647869  	80.338242   
-39.436119  	-12.952253  	79.312973   
-29.828451  	-25.156944  	83.823029   
-28.418423  	-26.383081  	104.450386  
44.866291   	-33.129280  	83.434662   
-49.183426  	-22.830050  	117.971115  
-28.301105  	-8.735949   	55.598434   
-33.532204  	-10.500355  	66.543510   
-45.221096  	-14.382722  	91.719582   
48.414036   	-34.505390  	86.909447   
-127.810196 	-65.088585  	296.288055  
-5.952035   	-28.553257  	68.512268   
-14.621205  	-21.800240  	63.494122   
-17.338606  	-23.847151  	70.854050   
-44.730881  	-36.367435  	120.809067  
-31.998880  	-27.778345  	91.578903   
3.858001    	-35.689945  	82.690681   
-34.276310  	-26.297459  	98.110077   
9.943900    	-38.175507  	89.649178   
-34.252216  	-28.090828  	98.050056   
-29.684978  	-27.863092  	101.876579  
-33.701698  	-10.739234  	66.036110   
-37.055088  	-23.930584  	104.624603  
-25.684166  	-6.483968   	47.221020   
-87.760757  	-54.827599  	238.052200  
11.262740   	5.145345    	74.434074   
-41.418598  	-23.667887  	107.202751  
25.102499   	-29.210350  	68.995804   
17.326015   	-15.817609  	80.312286   
24.863855   	-20.161919  	101.609306  
-38.492107  	-25.401815  	101.744568  
8.595037    	-16.437632  	95.349129   
19.906044   	-16.181856  	83.544418   
-38.094696  	-46.070229  	148.905304  
-38.361851  	-9.714594   	71.776550   
-85.364281  	-52.611538  	236.719437  
-18.806936  	-23.329288  	72.582489   
32.116840   	-37.672089  	87.523582   
-18.136837  	-22.608511  	73.649918   
6.455543    	-13.054323  	77.112625   
29.905037   	-21.172834  	72.855194   
